class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Curl,94.68949127,222.8628235,0.956914186,86.99398041,219.0582428,0.933544874,83.18811798,215.524704,0.968722522,87.38802338,192.0962677,0.771605909,87.39212036,195.8970337,0.972094655,133.1259918,192.9273071,0.696720898,136.9737091,200.1478882,0.845409095,174.7141266,239.3535767,0.617969275,179.3117981,257.3913269,0.986586809,126.1145172,251.1957397,0.945368886,126.1182709,258.8470154,0.877106071,252.4059753,233.9558411,0.699841321,259.7073364,238.1972656,0.744495928,336.9439697,215.5245667,0.794295907,347.729126,219.3668213,0.86079967,416.5905762,208.1918182,0.818309605,424.7220459,204.0310516,0.887856066
Curl,93.15019226,223.1112823,0.973397791,85.44314575,222.7308197,0.942188084,81.59380341,218.9024658,0.959347367,85.48255157,195.7096252,0.801882267,85.48296356,196.0897064,0.983721614,131.6813354,188.8427124,0.737317562,135.5348663,203.4647827,0.876250803,173.9963989,238.6603546,0.652581334,177.9249268,257.8391113,0.963925481,127.5114441,250.2695618,0.921654344,124.0430679,264.9346924,0.941849351,254.6093445,227.6955719,0.682272494,258.8082275,238.5447235,0.757297933,339.3756409,218.9024506,0.778382897,347.3916626,215.811676,0.847809076,416.7153015,207.7441711,0.812254846,427.9346924,203.8531036,0.866854966
Curl,88.7681427,228.4111176,0.963888645,80.74118805,224.7480927,0.931837916,76.72812653,220.7402344,0.941271186,80.74513245,200.2959595,0.822020054,80.74517059,200.3339539,0.964152575,128.9025116,192.3592682,0.81563133,132.9159851,208.3214722,0.897181273,169.4152679,240.8410339,0.752900958,184.3206177,257.2589111,0.963502109,139.3698883,260.1269531,0.924317598,135.394928,283.3434448,0.909769237,253.6671753,221.6195526,0.710925221,257.7151794,229.9544678,0.755003691,341.9625549,209.8652344,0.888164937,346.3922729,213.1811523,0.889697134,415.0027771,208.7494049,0.86732614,427.0090637,204.7353058,0.823484361
Curl,86.16431427,234.5411072,0.954967678,77.82411957,230.3997955,0.910753548,73.65406036,229.9990082,0.952094257,81.59326172,205.3045959,0.806032777,77.8245163,209.0834045,0.965714693,124.0964966,196.9609375,0.816692829,128.2666016,213.6571503,0.892271042,180.9102783,228.2341003,0.67782861,186.1695709,248.750885,0.944795251,174.1369934,279.2376709,0.842888415,173.7394867,304.2093506,0.891219974,253.4042053,211.2119598,0.747864246,257.5777588,223.3704376,0.788915932,337.6087646,202.4865265,0.833016515,341.8204651,214.1431122,0.883130848,420.2877502,206.1499329,0.909048259,432.7946472,205.7485199,0.829118729
Curl,83.61643219,241.4041138,0.968563378,75.28240967,240.989975,0.949052393,74.86540222,233.4498901,0.971851349,75.65932465,208.4804535,0.777715206,79.03244019,212.6083374,0.959605217,128.6596527,218.8960876,0.784213424,129.0766602,209.3157043,0.860793889,190.5910339,237.023407,0.648638964,194.8669434,235.3250885,0.929167926,227.413681,275.8737793,0.834194601,231.1239471,278.3709412,0.910832763,250.3404236,212.8211975,0.691195726,258.257782,210.2870483,0.80047667,341.2608337,208.1986542,0.830248594,341.6820068,209.3643036,0.913222432,424.5287781,204.8149872,0.836417913,433.27948,204.7748413,0.952791989
Curl,82.9866333,241.3404083,0.979274631,74.52199554,241.298996,0.960583806,74.48029327,232.9449768,0.956332207,82.1909256,238.0480347,0.495981693,78.71261597,208.0608368,0.960073173,129.4628296,235.2895966,0.922422647,133.3201599,200.1315613,0.893202662,192.8903351,237.1023407,0.836436391,200.9491882,206.5325012,0.932887316,242.3601074,252.3873596,0.929907501,254.1780243,229.8370972,0.963013053,256.0996704,234.6821136,0.820539832,260.7070313,204.0286865,0.825196862,333.8729858,234.2198639,0.88201052,345.361969,207.7364349,0.883776784,407.0653687,211.0814819,0.942771494,430.8341675,203.4774628,0.861182153
Curl,82.84866333,238.9340515,0.986632943,74.38970184,242.7298889,0.975680709,74.38552856,226.6944885,0.955846012,78.96283722,246.2048035,0.837461472,78.61500549,205.2060852,0.967313409,133.1712799,253.5289612,0.949723601,133.5570068,193.0131531,0.909571886,192.8015289,257.5102234,0.924124479,197.4136658,186.0532379,0.945027471,243.4235077,270.4387512,0.964684427,256.0240479,188.3836975,0.927451253,256.2161865,245.8682098,0.831782997,256.6769409,208.6028595,0.8008762,336.3122864,249.6219788,0.917423189,341.2674255,208.9736328,0.912108123,408.3377686,247.3081512,0.90456301,429.7458801,200.9477539,0.857031584
Curl,85.92861938,237.1933899,0.971119761,77.1139679,245.5229797,0.97167176,77.11354828,228.019455,0.972354531,81.55565643,249.8454742,0.93448168,81.52087402,209.9706116,0.966933012,134.7890015,266.4778748,0.94291091,134.8275757,192.8513031,0.924395442,192.5488892,274.8260193,0.944419622,196.9944916,184.2053223,0.946139455,241.439209,284.0688782,0.952188551,254.6523895,180.4633484,0.948914647,254.6716003,253.7868195,0.84306252,250.7333221,206.3352814,0.805146694,338.3843384,254.1622009,0.91251421,338.8798523,206.3723602,0.912975788,413.3212585,253.9308167,0.921661556,431.3995667,205.5697632,0.892126441
Curl,82.73036194,237.919342,0.97278136,73.97389221,242.6772919,0.979762256,73.97385406,229.1519318,0.971167862,78.3555603,254.8845367,0.95993799,78.3520813,215.572052,0.970933676,134.866394,272.2477722,0.92062223,130.9327545,194.2351227,0.928978682,191.8298798,280.9325867,0.969122648,196.2119446,185.5205383,0.948658764,240.0314178,293.631897,0.944022179,249.2277374,181.221344,0.961135626,253.16716,255.2786713,0.826162934,252.7733307,207.3585358,0.824377537,336.3509216,255.3162079,0.916535556,340.3379517,203.4372406,0.911044896,414.7196045,255.2930756,0.925890923,420.4649353,203.3569794,0.914767027
Curl,83.45115662,233.2419281,0.976829946,74.8692627,241.4177246,0.983548582,74.86925507,224.6651917,0.970312715,79.16055298,254.188446,0.949772239,79.16020203,211.7572021,0.973529577,131.0491333,275.1747742,0.913841307,130.655777,194.2235107,0.922419369,190.6892242,279.8932495,0.967594981,194.9805756,185.6520538,0.957135022,241.7468872,288.8631897,0.953527093,246.5196381,177.5221252,0.964734316,254.6198273,258.0778503,0.84088403,250.7273254,203.2358398,0.836533725,336.147583,254.2316132,0.922040701,336.5462646,206.6937103,0.941623509,409.4875793,254.2293091,0.921207428,417.7683716,206.6856842,0.927548647
Curl,80.64511871,228.2741852,0.977886796,72.06192017,232.9417572,0.971404314,72.06192017,215.8665161,0.969843805,80.21605682,245.7688293,0.960091233,80.21602631,206.8757172,0.966116905,131.7549133,267.1174927,0.916617155,131.7155762,185.872345,0.921485007,191.7939301,275.2893066,0.966074526,196.085556,181.1652069,0.951669812,243.2496796,283.886322,0.951022208,247.589447,176.5022125,0.963246524,252.2619629,253.8577728,0.82210511,251.8727264,202.1735687,0.843744576,337.6647339,257.3231506,0.907020986,337.7046204,206.3693695,0.940402448,410.6612549,257.3229065,0.936039388,415.3518372,206.3685608,0.909091115
Curl,79.61450958,223.8774109,0.975317001,74.87493896,232.094162,0.970358491,74.87493896,214.8866425,0.968772709,83.45285797,245.0018921,0.964900732,79.57159424,202.3625793,0.949723423,131.3004913,266.5117493,0.914012671,131.2965546,188.6372223,0.911550939,191.6418915,275.0789185,0.958430588,195.952301,180.4165039,0.956018388,243.3624573,283.6886292,0.946843624,247.6776886,176.0752106,0.961274028,252.0261841,253.5607605,0.8226372,251.9872589,205.7673645,0.845334053,338.1914673,257.7823181,0.912556589,334.314209,206.1869354,0.940688133,411.4723816,257.7822876,0.937369823,415.8226624,206.1868591,0.906091034
Curl,82.01457214,226.9377289,0.979712784,73.68437195,231.6844025,0.975187182,73.68437195,218.1886597,0.971599936,82.39840698,248.6751709,0.961897552,82.01028442,209.0862427,0.953949094,130.3925476,270.4511719,0.913142562,134.320282,192.0137177,0.912685037,187.4923096,279.1578979,0.963446558,191.8514709,183.3416595,0.954319119,235.8737488,291.7938843,0.971403122,240.2333984,171.1325073,0.949080288,252.4526215,253.4560699,0.82267493,252.4487305,205.5017395,0.84973073,335.7035217,253.8782196,0.916847229,335.3157959,205.5437012,0.936129928,413.7378845,257.8032227,0.944878697,418.1010132,205.5436859,0.912696481
Curl,82.48895264,227.2437592,0.974113345,77.73719025,235.5684357,0.958517611,77.73719025,218.5188599,0.963823438,82.52733612,249.042511,0.968342125,82.48852539,209.7586212,0.971744001,134.3517609,270.8450928,0.918373108,134.7445221,192.3513641,0.931038857,191.0054779,283.4907837,0.845725179,191.441391,183.6341705,0.945250988,211.5186157,296.5293579,0.898156583,215.8733521,166.7132568,0.940009356,256.2827759,257.370575,0.842426419,256.2823792,205.475174,0.83996135,339.0640869,253.4878082,0.915135145,335.1065979,209.4043579,0.919675291,413.4862671,257.8052979,0.937799573,417.8413391,205.4793701,0.916985452
Curl,90.13014221,227.7493744,0.972730577,82.09871674,236.1318359,0.98525399,82.09871674,219.326889,0.986325979,86.35585785,248.804245,0.976929784,86.35198212,210.9008484,0.981326282,133.0976715,269.8594971,0.913294077,136.9150696,190.285141,0.909451962,187.8786621,282.4490967,0.966281474,187.9222565,181.8634186,0.959637046,155.9268494,291.3029175,0.943851113,163.9185791,168.8463135,0.918069243,254.8563995,257.1870422,0.796484053,251.0782318,206.6975098,0.800150275,338.6970215,253.0237885,0.920910716,334.5231628,207.0904236,0.915443301,414.1455078,257.2304993,0.936584949,414.5809937,206.697937,0.921220124
Curl,91.92551422,226.9749298,0.97683543,83.69736481,235.2131805,0.988711894,83.69736481,218.7326965,0.985254765,91.54808044,247.5804138,0.961084247,87.83519745,210.4900818,0.976863146,137.0597687,268.1859436,0.921891868,137.4415131,193.6285095,0.895038247,179.6628723,284.2449036,0.942808568,183.379715,177.9863434,0.94961518,131.9176788,285.1302795,0.935023427,132.7168579,172.9846191,0.908997357,256.8981323,255.8187103,0.808611631,252.8078156,206.369751,0.800886333,339.532196,255.4023895,0.915419877,339.1148071,206.4090424,0.906437457,413.9020386,255.8230591,0.92822969,417.6580811,206.3697968,0.924659848
Curl,92.49880219,226.0974884,0.97560519,84.58848572,234.0213013,0.974623799,84.58848572,218.1732788,0.972721279,92.46105957,249.4580383,0.958480656,92.08976746,210.2490082,0.974784374,135.9934692,265.7185974,0.91767478,139.5753937,194.362854,0.920057058,175.6912842,281.5245056,0.945644677,179.60672,175.0486298,0.969516695,121.3042603,278.0630188,0.965138257,121.3841782,178.098465,0.918859839,257.8335571,253.8318787,0.825465262,253.8807678,206.286972,0.799471557,340.5157166,253.7902374,0.93068248,340.4739685,206.2908936,0.91850394,411.7401733,257.3822937,0.94699657,415.6595459,206.286972,0.912034214
Curl,93.25925446,226.0097351,0.982353747,85.43697357,233.802124,0.987350225,85.43697357,218.2173157,0.984712243,93.25548553,249.3457947,0.95170325,89.70272827,210.4248962,0.956791699,136.2805939,264.9718628,0.914261222,136.6387787,194.8362732,0.913166881,175.4066162,280.5524597,0.944252253,179.313797,171.9048615,0.954311788,120.7491684,276.7062683,0.980332673,117.241539,179.2098389,0.907877862,257.4489746,253.2831879,0.817071617,253.5380707,203.0286865,0.780731201,339.5453186,256.7790222,0.904269636,339.5411377,206.5290833,0.914992094,413.4646301,260.6382141,0.911505044,417.3721924,206.5286865,0.918777108
Curl,88.97592926,226.9009552,0.970322669,84.53744507,234.9802094,0.973159432,80.88119507,218.8217163,0.967954278,88.97554779,247.4845734,0.969619513,88.6202774,207.0924988,0.985067964,137.1530457,267.2971802,0.910157561,137.1888733,194.5836182,0.9207443,177.6281586,283.4552307,0.940008938,178.0188751,174.0404816,0.973212838,120.9749146,275.7706299,0.921836138,120.6241455,178.4209747,0.919830561,255.3011475,255.1783142,0.809658885,251.2537994,206.3528748,0.792859375,340.2920227,255.5278931,0.924612701,340.2915955,206.7029114,0.91635257,413.49646,259.5638123,0.950405836,417.543457,206.7028656,0.92439419
Curl,84.61009216,225.815094,0.994306087,76.40373993,234.3730164,0.988061011,76.03811646,217.2571564,0.975205779,84.61005402,247.2484589,0.977819324,84.57453156,208.3342438,0.984436452,132.1215515,268.6047058,0.943893909,132.1251373,191.5833588,0.916198671,186.6253204,285.72052,0.956392944,186.6643982,177.9040375,0.984669507,146.0287323,284.9520569,0.926530719,142.1124115,174.4670868,0.932441711,252.6113586,255.7678223,0.79012233,248.3253784,208.2602844,0.802216828,338.7354431,255.8027802,0.92256701,334.854126,208.2952881,0.923585534,412.0371399,260.0813599,0.962945938,416.3230591,204.4202881,0.925069034
Curl,82.56100464,225.6815186,0.995523214,73.94036865,234.3372955,0.992931604,73.90380859,217.0256958,0.98129189,82.56100464,247.3248291,0.967545688,82.55744934,208.3334045,0.969665349,134.1121521,268.9604492,0.932369709,134.1125031,191.0583344,0.920833409,190.2625427,286.2720642,0.802124262,190.266449,177.9904022,0.933619261,186.2028809,293.9952087,0.886000633,189.7112427,162.0467224,0.904623628,251.4611359,255.9767761,0.822728932,251.0325317,208.3260193,0.835568309,338.0735168,255.9802704,0.926891565,333.7854004,208.3295135,0.918854773,411.7036743,260.308136,0.964214742,416.0322876,204.0420227,0.923427939
Curl,84.71860504,225.2681427,0.970108628,75.94403076,234.0337219,0.978053033,75.94037628,216.5025635,0.98325336,80.76235199,247.1824799,0.965585828,80.76199341,207.7333374,0.977891326,133.3924561,269.0960388,0.93160373,133.3925018,190.2058411,0.942856312,186.4825134,282.6771851,0.93135041,190.4391327,177.0490417,0.950741887,225.6390228,291.3494873,0.946813166,229.9461365,167.5546722,0.935961843,247.9898682,255.9476624,0.839493155,251.903244,207.7325897,0.867188692,335.7760925,255.9480133,0.920398951,335.34729,207.7329407,0.933901072,414.3516235,260.3308105,0.938412011,414.7844849,207.3041992,0.914752722
Curl,85.44998932,226.3267975,0.970971048,76.8662796,231.05336,0.961421788,76.86591339,217.7502441,0.960860491,81.20123291,247.7682343,0.966083825,81.20120239,205.3233337,0.965653002,132.7017365,269.2095947,0.918787062,132.7017517,192.0205841,0.921766341,188.1013794,278.2677002,0.958096743,196.2032776,183.0049133,0.948302448,242.1076508,286.8349609,0.957327068,246.3914795,174.3554688,0.974428177,248.1958466,256.3447571,0.842049479,252.4403229,205.3232574,0.850384057,334.0369873,256.3447876,0.928452015,333.9941101,209.1732941,0.936380565,411.2507629,260.6330566,0.93896842,415.1471863,205.280426,0.935745895
Curl,83.24499512,226.482666,0.981684744,74.73662567,234.6053314,0.977974534,74.73658752,217.9750214,0.97067368,78.99512482,247.7518158,0.970974863,78.99511719,209.0823212,0.958632767,130.045166,269.0209351,0.912830949,133.8701782,192.4520569,0.922323346,189.1351318,277.5767822,0.960476696,193.7703247,183.9004822,0.967017293,244.2607574,286.0834961,0.948359132,248.5141449,179.2105408,0.964133322,248.6945801,256.2594604,0.837403297,252.9440308,205.2573242,0.83441478,333.7786865,256.259491,0.931212246,333.7744141,205.6423187,0.929596663,410.3500366,260.5133057,0.92515707,414.5646973,205.2530365,0.931331038
Curl,84.57137299,225.4982605,0.972668529,75.97679138,234.0605164,0.971746266,75.97678375,216.8974915,0.974349558,80.27450562,247.0001831,0.972690701,80.27450562,208.2582397,0.962035,131.8420105,268.5021057,0.91631335,132.2245178,191.0951996,0.929756463,191.9572601,277.107666,0.969231725,196.2926483,182.490036,0.944135129,243.932312,285.708313,0.963903368,248.229538,174.2710571,0.962415278,252.1194611,255.6009369,0.84050262,252.5444031,204.0007172,0.86326915,334.1934814,255.6009369,0.936518788,334.1930542,207.9142456,0.92973876,411.5443726,259.9013367,0.936608493,415.8377075,204.0002899,0.924878061
Curl,83.88838959,226.2998047,0.973317564,75.26642609,234.9060516,0.978680551,75.26642609,217.6897278,0.981788933,83.45870209,247.8250122,0.968151033,79.57744598,209.0758209,0.960180223,135.1904449,269.3502197,0.917010903,135.2286987,191.8595276,0.921294928,191.6582184,277.9607544,0.962375879,195.9730225,183.2489929,0.945433319,239.5494843,286.5708008,0.951489449,243.8604431,170.8021088,0.940471172,255.8931885,256.4350891,0.837572634,252.0544281,204.7750702,0.874776483,333.9630737,256.4350891,0.916811168,333.9630432,205.1664276,0.922483385,411.5606995,260.7401428,0.936596036,415.8712463,204.7750244,0.926714361
Curl,83.38883972,226.6299744,0.996229589,74.72663879,235.2905884,0.982515097,74.72663879,217.9689636,0.977269173,83.34587097,248.282486,0.972757995,82.95774841,209.3075714,0.971740901,135.319046,269.9350281,0.920282006,135.3228607,188.0859528,0.933405459,191.6658173,278.5960693,0.901890039,192.0973053,179.4248962,0.957529128,212.0549316,291.1570435,0.918635786,216.3860321,162.5802155,0.919385552,256.5892944,253.0435028,0.83548826,256.2054138,204.9775085,0.844254553,338.4963074,253.0435028,0.926680446,334.596283,205.0166473,0.935762942,412.5560608,261.2740173,0.946985722,416.8871155,204.9775085,0.9346053
Curl,84.95137787,226.9629822,0.979554892,76.32266235,231.7040558,0.971255302,76.32266235,218.3468781,0.963603199,84.94708252,248.5032349,0.967024982,84.90827179,205.8557587,0.972824931,132.83815,270.0434875,0.919303417,136.7197876,188.2335968,0.928861022,188.9290771,278.6596069,0.956458867,188.972229,175.7424774,0.953974664,171.5617371,291.5406799,0.935245097,168.1135864,158.5580292,0.929121494,253.6401825,252.8543396,0.818592906,253.6017914,205.42276,0.818626285,339.4558716,252.8543396,0.929122448,339.0658569,205.4266663,0.917047441,412.8431091,261.4273987,0.935572088,417.1574707,205.42276,0.946106791
Curl,89.21389008,225.0213013,0.976887524,80.81351471,233.0454102,0.972332239,80.81351471,216.6096802,0.975320041,89.2134552,246.0503082,0.973695576,89.20957947,207.8105621,0.981794596,135.4588165,267.0793457,0.945772409,139.6157227,190.9483643,0.884710193,186.2929077,283.0409546,0.946367085,186.2972107,174.5992584,0.976774096,135.5624237,284.3290405,0.955990553,135.2176056,165.3307953,0.941130102,256.8327637,254.0354309,0.795948923,253.0601807,203.9922791,0.811802924,340.7893372,254.0354309,0.923128068,336.9815674,207.7676544,0.910786808,412.1967773,258.6677246,0.953915596,416.3970032,207.7672729,0.925707161
